date,actual,predicted
2026-02-20,0.006029132,0.0024990104
2026-02-23,0.022143949,0.0017466173
2026-02-24,0.007650517,0.0011494998
2026-02-25,-0.0046785376,-0.00014621392
2026-02-26,-0.03265801,-0.0011588112
2026-02-27,0.002042007,-0.0006559137
2026-03-02,-0.0036709835,0.0028829258
2026-03-03,-0.004674457,0.0031647626
2026-03-04,-0.008530801,0.0029935874
2026-03-05,-0.010932092,0.0028902888
2026-03-06,0.00935567,0.0031271987
2026-03-09,0.0036487977,0.0033325385
2026-03-10,-7.663912e-05,0.0024212338
2026-03-11,-0.01955268,0.0015208554
2026-03-12,-0.0222987,0.00096686184
2026-03-13,0.010737019,0.002443634
2026-03-16,0.00556155,0.003545856
2026-03-17,-0.017018454,0.0018049628
2026-03-18,-0.003928631,7.4077398e-06
2026-03-19,-0.003903823,0.00063544326
2026-03-20,0.014014804,0.00062965415
2026-03-23,0.00059624313,0.0033925064
2026-03-24,0.0038868717,0.0019870214
2026-03-25,0.0010682452,0.0012311134
2026-03-26,-0.016305236,-0.0003784001
2026-03-27,-0.008760115,-0.0006612297
2026-03-30,0.02861787,0.0004200507
2026-03-31,0.0072239786,0.0006784741
2026-04-01,0.0011337829,-0.000121621415
2026-04-02,0.01142243,-0.0005672835
2026-04-06,-0.020923495,-0.0009683389
2026-04-07,0.02107804,-0.0019343309
2026-04-08,0.006122572,0.00090808794
2026-04-09,-3.831026e-05,-5.1731244e-05
2026-04-10,-0.0049261134,-0.0010368954
