date,actual,predicted
2026-02-20,0.006029132,0.004767414
2026-02-23,0.022143949,-0.00047356635
2026-02-24,0.007650517,-0.0007525198
2026-02-25,-0.0046785376,-0.0024124384
2026-02-26,-0.03265801,-0.0062063597
2026-02-27,0.002042007,-0.0074390806
2026-03-02,-0.0036709835,-0.0044531114
2026-03-03,-0.004674457,0.0008843802
2026-03-04,-0.008530801,0.0007038973
2026-03-05,-0.010932092,-0.0002904795
2026-03-06,0.00935567,0.003099624
2026-03-09,0.0036487977,0.0066252314
2026-03-10,-7.663912e-05,0.008378424
2026-03-11,-0.01955268,0.0072670393
2026-03-12,-0.0222987,0.002191443
2026-03-13,0.010737019,7.001683e-05
2026-03-16,0.00556155,-0.0028709061
2026-03-17,-0.017018454,-0.00011426583
2026-03-18,-0.003928631,0.0010721013
2026-03-19,-0.003903823,0.0052914433
2026-03-20,0.014014804,0.003300529
2026-03-23,0.00059624313,0.001161281
2026-03-24,0.0038868717,0.0018494055
2026-03-25,0.0010682452,0.0017063394
2026-03-26,-0.016305236,0.0020849928
2026-03-27,-0.008760115,-0.000105749816
2026-03-30,0.02861787,-0.0017474741
2026-03-31,0.0072239786,-0.00072717294
2026-04-01,0.0011337829,0.005644299
2026-04-02,0.01142243,0.0056159385
2026-04-06,-0.020923495,2.8636307e-05
2026-04-07,0.02107804,-0.0063416287
2026-04-08,0.006122572,-0.0059712194
2026-04-09,-3.831026e-05,-0.004480403
2026-04-10,-0.0049261134,-0.002538804
