date,actual_direction,predicted_direction,confidence,reasoning
2025-07-30 00:00:00,0,0,0.72,"Price is trading well below MA5/MA20 and recently printed consecutive negative days, suggesting near-term downside pressure."
2025-07-31 00:00:00,0,0,0.65,"Price remains below both MA5 and MA20 and has three consecutive down days, indicating continued bearish momentum."
2025-08-01 00:00:00,1,0,0.65,"The stock closed well below both MA5 and MA20 after a multi-day decline including a 2.5% drop today, indicating continued downside pressure into the next session."
2025-08-04 00:00:00,0,0,0.65,"Price stays below MA5 and MA20 after a prolonged downtrend, with limited momentum for a sustained rally, suggesting a lower close tomorrow."
2025-08-05 00:00:00,1,0,0.65,"Prices are trending lower and remain below the MA5 and MA20, signaling potential further downside."
2025-08-06,1,1,0.66,Close above the 20-day MA with a strong last-day gain suggests continued near-term upside momentum.
2025-08-07,1,1,0.72,"Price is in a strong uptrend with closes above short- and medium-term moving averages and two consecutive up days, suggesting continued upside into tomorrow."
2025-08-08,0,1,0.62,"The stock has a clear uptrend and is closing above MA5 and MA20, signaling potential continuation into the next session."
2025-08-11,1,1,0.65,"The stock remains in a strong uptrend with MA5 above MA20 and price well above both, implying continued upside."
2025-08-12,1,1,0.66,"Close at 229.21 is above MA5 (223.32) and MA20 (212.88) with positive momentum, signaling near-term upside."
2025-08-13,0,1,0.68,"The uptrend is strong with the price well above MA5/MA20 and higher highs recently, indicating likely continued upside tomorrow."
2025-08-14,0,1,0.63,"Price remains above rising MA5 and MA20 with positive near-term momentum, indicating an ongoing bullish bias for tomorrow."
2025-08-15,0,1,0.65,"The stock is in a strong uptrend with price above both MA5 and MA20 and rising momentum across the past sessions, implying a higher close tomorrow."
2025-08-18,0,1,0.58,"Although the last session was down, AAPL remains above MA20 with a rising MA5 and an overall uptrend, suggesting a higher close tomorrow."
2025-08-19,0,0,0.6,"Price closed below its short-term moving average (MA5) after several down days, indicating near-term downside bias."
2025-08-20,0,0,0.63,Recent negative momentum with the price trading below the 5-day MA and drifting toward the 20-day MA implies continued downside pressure.
2025-08-21,1,0,0.62,"Recent closes have trended lower and the price trades below the MA5, signaling continued downside pressure."
2025-08-22,0,1,0.58,"The stock rebounded after two down days and remains well above the 20-day MA, indicating a mild bullish bias."
2025-08-25,1,1,0.58,"Price sits just under the MA5 after a small down day, with MA5 above MA20, implying a mild likelihood of a bounce higher tomorrow."
2025-08-26,1,1,0.66,Close above MA5 and MA20 with a positive daily return suggests ongoing bullish momentum for tomorrow.
2025-08-27,1,1,0.72,"Price closed above MA5 and MA20 with two straight up closes, signaling continuation higher."
