date,actual_return,predicted_return,actual_direction,predicted_direction
2025-07-30,-0.007104824297130108,-0.003638818860054016,0,0
2025-07-31,-0.025321444496512413,-0.0017887167632579803,0,0
2025-08-01,0.004781509283930063,-7.866695523262024e-05,1,0
2025-08-04,-0.002116820774972439,0.0015998706221580505,0,1
2025-08-05,0.049653299152851105,0.0015262141823768616,1,1
2025-08-06,0.03129878267645836,0.001427818089723587,1,1
2025-08-07,0.04148535430431366,-0.000752914696931839,1,0
2025-08-08,-0.00837237574160099,-0.0034453757107257843,0,0
2025-08-11,0.010813690721988678,-0.007446739822626114,1,0
2025-08-12,0.015897437930107117,-0.01106133684515953,1,0
2025-08-13,-0.0023599439300596714,-0.013218626379966736,0,0
2025-08-14,-0.005125334952026606,-0.014781806617975235,0,0
2025-08-15,-0.0030271653085947037,-0.014974396675825119,0,0
2025-08-18,-0.001430225558578968,-0.015211928635835648,0,0
2025-08-19,-0.019931918010115623,-0.015046633780002594,0,0
2025-08-20,-0.004923416301608086,-0.013963650912046432,0,0
2025-08-21,0.01263662613928318,-0.013042043894529343,1,0
2025-08-22,-0.0026377744507044554,-0.012390930205583572,0,0
2025-08-25,0.009420161135494709,-0.012149564921855927,1,0
2025-08-26,0.005132719874382019,-0.011374682188034058,1,0
2025-08-27,0.008940748870372772,0.00026304274797439575,1,1
2025-08-28,-0.001807634369470179,-0.00014288723468780518,0,0
2025-08-29,-0.010479435324668884,-0.0005685612559318542,0,0
2025-09-02,0.0373823344707489,-0.0009893178939819336,1,0
2025-09-03,0.005478330422192812,0.00010110437870025635,1,1
2025-09-04,-0.0003754770732484758,-0.0009917393326759338,0,0
2025-09-05,-0.007580045145004988,-0.001557469367980957,0,0
2025-09-08,-0.014950621873140335,-0.002134382724761963,0,0
2025-09-09,-0.032791271805763245,-0.0019602030515670776,0,0
2025-09-10,0.014185276813805103,-0.001343563199043274,1,0
2025-09-11,0.017410561442375183,-0.00011009722948074341,1,0
2025-09-12,0.011173184029757977,0.00045084208250045776,1,1
2025-09-15,0.0061072479002177715,-0.00012002885341644287,1,0
2025-09-16,0.003521014004945755,-0.00014825165271759033,1,0
2025-09-17,-0.004655392840504646,-0.0011943727731704712,0,0
2025-09-18,0.03153058513998985,-0.002351924777030945,1,0
2025-09-19,0.04219289869070053,0.002710998058319092,1,1
2025-09-22,-0.006464106030762196,0.00438641756772995,0,1
2025-09-23,-0.008367258124053478,9.146332740783691e-05,0,1
2025-09-24,0.01791159249842167,-0.004032798111438751,1,0
2025-09-25,-0.005504221189767122,0.006894398480653763,0,1
2025-09-26,-0.004040112718939781,0.007191970944404602,0,1
2025-09-29,0.0007858061580918729,0.0074468813836574554,1,1
2025-09-30,0.003215167438611388,0.0077811479568481445,1,1
2025-10-01,0.006555096246302128,0.007854275405406952,1,1
2025-10-02,0.0034553029108792543,0.008130216971039772,1,1
2025-10-03,-0.005167907103896141,0.008102217689156532,0,1
2025-10-06,-0.0008184792823158205,0.0073410943150520325,0,1
2025-10-07,0.006141373887658119,0.007882978767156601,1,1
2025-10-08,-0.015700409188866615,0.008835779502987862,0,1
2025-10-09,-0.03513200953602791,0.007222581654787064,0,1
2025-10-10,0.00969718862324953,0.0038976632058620453,1,1
2025-10-13,0.0004440435441210866,0.006565742194652557,1,1
2025-10-14,0.006316482555121183,0.007788380607962608,1,1
2025-10-15,-0.007608860731124878,0.00801239162683487,0,1
2025-10-16,0.019370628520846367,0.0066682882606983185,1,1
2025-10-17,0.03868097439408302,0.007640518248081207,1,1
2025-10-20,0.0020190097857266665,0.007680689916014671,1,1
2025-10-21,-0.016576819121837616,0.0067611150443553925,0,1
2025-10-22,0.004362523555755615,0.005247842520475388,1,1
2025-10-23,0.01240452378988266,0.002593778073787689,1,1
2025-10-24,0.022535432130098343,0.0025545358657836914,1,1
2025-10-27,0.0007065606769174337,0.0026392340660095215,1,1
2025-10-28,0.002598854713141918,0.0025022104382514954,1,1
2025-10-29,0.006283446680754423,0.0025110840797424316,1,1
2025-10-30,-0.003802262246608734,0.0032705068588256836,0,1
2025-10-31,-0.004894215147942305,0.004314489662647247,0,1
2025-11-03,0.003672905033454299,0.0050846487283706665,1,1
2025-11-04,0.00037029606755822897,0.005731955170631409,1,1
2025-11-05,-0.0013707014732062817,0.00561746209859848,0,1
2025-11-06,-0.0048305275849998,0.005275800824165344,0,1
2025-11-07,0.004538407549262047,0.004797682166099548,1,1
2025-11-10,0.021371105685830116,0.00420023500919342,1,1
2025-11-11,-0.006487791892141104,0.004036657512187958,0,1
2025-11-12,-0.001903250114992261,0.0037545859813690186,0,1
2025-11-13,-0.0019804358016699553,0.003659546375274658,0,1
2025-11-14,-0.018338266760110855,0.003509901463985443,0,1
2025-11-17,-7.469497359124944e-05,0.0032303258776664734,0,1
2025-11-18,0.004179013427346945,0.0032934248447418213,1,1
2025-11-19,-0.008638599887490273,0.00316600501537323,0,1
2025-11-20,0.019489498808979988,-0.002921648323535919,1,0
2025-11-21,0.016185825690627098,-0.0017598047852516174,1,0
2025-11-24,0.003798202145844698,-0.0015654414892196655,1,0
2025-11-25,0.0020918259397149086,-0.0020481646060943604,1,0
2025-11-26,0.0046729519963264465,-0.0028018876910209656,1,0
2025-11-28,0.015126209706068039,-0.0038412734866142273,1,0
2025-12-01,0.01085568405687809,-0.005097843706607819,1,0
2025-12-02,-0.007153633516281843,-0.006029315292835236,0,0
2025-12-03,-0.012215793132781982,-0.006949670612812042,0,0
2025-12-04,-0.006863570772111416,-0.0074507370591163635,0,0
2025-12-05,-0.0031975603196769953,-0.006919443607330322,0,0
2025-12-08,-0.002558289095759392,-0.006028138101100922,0,0
2025-12-09,0.005755849182605743,-0.005598224699497223,1,0
2025-12-10,-0.0026939159724861383,-0.005248308181762695,0,0
2025-12-11,0.0008988517802208662,-0.006030313670635223,1,0
2025-12-12,-0.015098446048796177,-0.006211481988430023,0,0
2025-12-15,0.0018224589293822646,-0.007109992206096649,1,0
2025-12-16,-0.010138195008039474,-0.005619652569293976,0,0
2025-12-17,0.001286685117520392,-0.005616612732410431,1,0
2025-12-18,0.0054227267391979694,-0.004708968102931976,1,0
2025-12-19,-0.009915011934936047,0.004852071404457092,0,1
2025-12-22,0.005116614047437906,0.003237120807170868,1,1
2025-12-23,0.005309694446623325,0.005134478211402893,1,1
2025-12-24,-0.0014984752051532269,0.006335079669952393,0,1
2025-12-26,0.0013159470399841666,0.005569525063037872,1,1
2025-12-29,-0.0024870834313333035,0.0046519935131073,0,1
2025-12-30,-0.004477611277252436,0.0029325634241104126,0,1
2025-12-31,-0.003131421748548746,0.0012414082884788513,0,1
2026-01-02,-0.013933738693594933,0.0001568049192428589,0,1
2026-01-05,-0.018504464998841286,-0.002696804702281952,0,0
2026-01-06,-0.007767566945403814,-0.005229532718658447,0,0
2026-01-07,-0.004967425484210253,-0.004108943045139313,0,0
2026-01-08,0.0012730846647173166,-0.002434566617012024,1,0
2026-01-09,0.003387107513844967,-6.181001663208008e-05,1,0
2026-01-12,0.003069147700443864,0.0018359944224357605,1,1
2026-01-13,-0.004184101242572069,0.002592019736766815,0,1
2026-01-14,-0.006754637695848942,0.0014889687299728394,0,1
2026-01-15,-0.010433311574161053,0.0002347305417060852,0,1
2026-01-16,-0.035166800022125244,-0.0008230209350585938,0,0
2026-01-20,0.003843435551971197,-0.00614919513463974,1,0
2026-01-21,0.0028226247522979975,0.004994422197341919,1,1
2026-01-22,-0.0012490692315623164,0.005261767655611038,0,1
2026-01-23,0.02928008697926998,0.004670329391956329,1,1
2026-01-26,0.011135349050164223,0.00510154664516449,1,1
2026-01-27,-0.007110666483640671,0.003937728703022003,0,1
2026-01-28,0.007149458862841129,0.0020070653408765793,1,1
2026-01-29,0.004635379649698734,0.002232436090707779,1,1
2026-01-30,0.0397794246673584,0.003698587417602539,1,1
2026-02-02,-0.0019648412708193064,0.006226859986782074,0,1
2026-02-03,0.02568037249147892,0.004917122423648834,1,1
2026-02-04,-0.002099853940308094,0.005871765315532684,0,1
2026-02-05,0.007977886125445366,0.004126735031604767,1,1
2026-02-06,-0.01172903086990118,0.003264535218477249,0,1
2026-02-09,-0.003428792115300894,0.0014158785343170166,0,1
2026-02-10,0.006628114730119705,0.00042903050780296326,1,1
2026-02-11,-0.051274146884679794,0.0007921978831291199,0,1
2026-02-12,-0.022995784878730774,-0.0015251412987709045,0,0
2026-02-13,0.031176777556538582,-0.0007106941193342209,1,0
2026-02-17,0.0017795328749343753,0.003211207687854767,1,1
2026-02-18,-0.014364141970872879,0.00317561998963356,0,1
2026-02-19,0.015233747661113739,-0.002123989164829254,1,0
2026-02-20,0.006029131822288036,-0.002880096435546875,1,0
2026-02-23,0.022143948823213577,-0.0038177818059921265,1,0
2026-02-24,0.007650516927242279,-0.004385337233543396,1,0
2026-02-25,-0.004678537603467703,-0.005093708634376526,0,0
2026-02-26,-0.032658010721206665,-0.006225988268852234,0,0
2026-02-27,0.0020420069340616465,-0.006607323884963989,1,0
2026-03-02,-0.0036709834821522236,-0.0053657665848731995,0,0
2026-03-03,-0.004674457013607025,-0.004389621317386627,0,0
2026-03-04,-0.00853080116212368,-0.004069998860359192,0,0
2026-03-05,-0.010932091623544693,-0.0035111308097839355,0,0
2026-03-06,0.009355669841170311,-0.0031064599752426147,1,0
2026-03-09,0.0036487977486103773,-0.002547137439250946,1,0
2026-03-10,-7.663911674171686e-05,-0.0029265359044075012,0,0
2026-03-11,-0.019552679732441902,-0.00407177209854126,0,0
2026-03-12,-0.022298699244856834,-0.005417436361312866,0,0
2026-03-13,0.010737018659710884,-0.005468487739562988,1,0
2026-03-16,0.00556155014783144,-0.0038463622331619263,1,0
2026-03-17,-0.017018454149365425,-0.0029278993606567383,0,0
2026-03-18,-0.003928631078451872,-0.003349579870700836,0,0
2026-03-19,-0.003903822973370552,0.0022006630897521973,0,1
2026-03-20,0.014014803804457188,0.004225924611091614,1,1
2026-03-23,0.0005962431314401329,0.00484997034072876,1,1
2026-03-24,0.003886871738359332,0.004274249076843262,1,1
2026-03-25,0.0010682451538741589,0.0026954710483551025,1,1
2026-03-26,-0.016305236145853996,0.0014913901686668396,0,1
2026-03-27,-0.008760115131735802,0.0008712261915206909,0,1
2026-03-30,0.028617870062589645,0.0009499639272689819,1,1
2026-03-31,0.007223978638648987,0.0019817352294921875,1,1
2026-04-01,0.0011337829055264592,0.0009821504354476929,1,1
2026-04-02,0.011422430165112019,-0.0006669759750366211,1,0
2026-04-06,-0.020923495292663574,-0.002298794686794281,0,0
2026-04-07,0.021078040823340416,-0.002223007380962372,1,0
2026-04-08,0.006122571881860495,-0.0017271488904953003,1,0
2026-04-09,-3.8310259697027504e-05,-0.002683572471141815,0,0
2026-04-10,-0.004926113411784172,-0.003950200974941254,0,0
2026-04-13,-0.0014285879442468286,-0.004630289971828461,0,0
2026-04-14,0.028940094634890556,-0.004296168684959412,1,0
2026-04-15,-0.011437751352787018,-0.00332004576921463,0,0
2026-04-16,0.02559972181916237,-0.004015326499938965,1,0
2026-04-17,0.010381394997239113,-0.003943786025047302,1,0
2026-04-20,-0.025519631803035736,-0.006533399224281311,0,0
2026-04-21,0.025959108024835587,-0.007304668426513672,1,0
2026-04-22,0.0009512596298009157,-0.0063064247369766235,1,0
2026-04-23,-0.00870543159544468,-0.00855475664138794,0,0
2026-04-24,-0.01280954759567976,-0.009724482893943787,0,0
2026-04-27,0.011517463251948357,-0.009245678782463074,1,0
2026-04-28,-0.001996665494516492,-0.008589416742324829,0,0
